<COMMENT>	Copyright (c) 2021, Arm Limited
<COMMENT>	SPDX-License-Identifier: Apache-2.0
<COMMENT>	
<COMMENT>	Licensed under the Apache License, Version 2.0 (the "License");
<COMMENT>	you may not use this file except in compliance with the License.
<COMMENT>	You may obtain a copy of the License at
<COMMENT>	
<COMMENT>	    http://www.apache.org/licenses/LICENSE-2.0
<COMMENT>	
<COMMENT>	Unless required by applicable law or agreed to in writing, software
<COMMENT>	distributed under the License is distributed on an "AS IS" BASIS,
<COMMENT>	WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
<COMMENT>	See the License for the specific language governing permissions and
<COMMENT>	limitations under the License.
[__arm_]vcreateq_f16	Vector manipulation|Create vector
[__arm_]vcreateq_f32	Vector manipulation|Create vector
[__arm_]vcreateq_s8	Vector manipulation|Create vector
[__arm_]vcreateq_s16	Vector manipulation|Create vector
[__arm_]vcreateq_s32	Vector manipulation|Create vector
[__arm_]vcreateq_s64	Vector manipulation|Create vector
[__arm_]vcreateq_u8	Vector manipulation|Create vector
[__arm_]vcreateq_u16	Vector manipulation|Create vector
[__arm_]vcreateq_u32	Vector manipulation|Create vector
[__arm_]vcreateq_u64	Vector manipulation|Create vector
[__arm_]vddupq[_n]_u8	Vector manipulation|Create vector
[__arm_]vddupq[_n]_u16	Vector manipulation|Create vector
[__arm_]vddupq[_n]_u32	Vector manipulation|Create vector
[__arm_]vddupq[_wb]_u8	Vector manipulation|Create vector
[__arm_]vddupq[_wb]_u16	Vector manipulation|Create vector
[__arm_]vddupq[_wb]_u32	Vector manipulation|Create vector
[__arm_]vddupq_m[_n_u8]	Vector manipulation|Create vector
[__arm_]vddupq_m[_n_u16]	Vector manipulation|Create vector
[__arm_]vddupq_m[_n_u32]	Vector manipulation|Create vector
[__arm_]vddupq_m[_wb_u8]	Vector manipulation|Create vector
[__arm_]vddupq_m[_wb_u16]	Vector manipulation|Create vector
[__arm_]vddupq_m[_wb_u32]	Vector manipulation|Create vector
[__arm_]vddupq_x[_n]_u8	Vector manipulation|Create vector
[__arm_]vddupq_x[_n]_u16	Vector manipulation|Create vector
[__arm_]vddupq_x[_n]_u32	Vector manipulation|Create vector
[__arm_]vddupq_x[_wb]_u8	Vector manipulation|Create vector
[__arm_]vddupq_x[_wb]_u16	Vector manipulation|Create vector
[__arm_]vddupq_x[_wb]_u32	Vector manipulation|Create vector
[__arm_]vdwdupq[_n]_u8	Vector manipulation|Create vector
[__arm_]vdwdupq[_n]_u16	Vector manipulation|Create vector
[__arm_]vdwdupq[_n]_u32	Vector manipulation|Create vector
[__arm_]vdwdupq[_wb]_u8	Vector manipulation|Create vector
[__arm_]vdwdupq[_wb]_u16	Vector manipulation|Create vector
[__arm_]vdwdupq[_wb]_u32	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_n_u8]	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_n_u16]	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_n_u32]	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_wb_u8]	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_wb_u16]	Vector manipulation|Create vector
[__arm_]vdwdupq_m[_wb_u32]	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_n]_u8	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_n]_u16	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_n]_u32	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_wb]_u8	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_wb]_u16	Vector manipulation|Create vector
[__arm_]vdwdupq_x[_wb]_u32	Vector manipulation|Create vector
[__arm_]vidupq[_n]_u8	Vector manipulation|Create vector
[__arm_]vidupq[_n]_u16	Vector manipulation|Create vector
[__arm_]vidupq[_n]_u32	Vector manipulation|Create vector
[__arm_]vidupq[_wb]_u8	Vector manipulation|Create vector
[__arm_]vidupq[_wb]_u16	Vector manipulation|Create vector
[__arm_]vidupq[_wb]_u32	Vector manipulation|Create vector
[__arm_]vidupq_m[_n_u8]	Vector manipulation|Create vector
[__arm_]vidupq_m[_n_u16]	Vector manipulation|Create vector
[__arm_]vidupq_m[_n_u32]	Vector manipulation|Create vector
[__arm_]vidupq_m[_wb_u8]	Vector manipulation|Create vector
[__arm_]vidupq_m[_wb_u16]	Vector manipulation|Create vector
[__arm_]vidupq_m[_wb_u32]	Vector manipulation|Create vector
[__arm_]vidupq_x[_n]_u8	Vector manipulation|Create vector
[__arm_]vidupq_x[_n]_u16	Vector manipulation|Create vector
[__arm_]vidupq_x[_n]_u32	Vector manipulation|Create vector
[__arm_]vidupq_x[_wb]_u8	Vector manipulation|Create vector
[__arm_]vidupq_x[_wb]_u16	Vector manipulation|Create vector
[__arm_]vidupq_x[_wb]_u32	Vector manipulation|Create vector
[__arm_]viwdupq[_n]_u8	Vector manipulation|Create vector
[__arm_]viwdupq[_n]_u16	Vector manipulation|Create vector
[__arm_]viwdupq[_n]_u32	Vector manipulation|Create vector
[__arm_]viwdupq[_wb]_u8	Vector manipulation|Create vector
[__arm_]viwdupq[_wb]_u16	Vector manipulation|Create vector
[__arm_]viwdupq[_wb]_u32	Vector manipulation|Create vector
[__arm_]viwdupq_m[_n_u8]	Vector manipulation|Create vector
[__arm_]viwdupq_m[_n_u16]	Vector manipulation|Create vector
[__arm_]viwdupq_m[_n_u32]	Vector manipulation|Create vector
[__arm_]viwdupq_m[_wb_u8]	Vector manipulation|Create vector
[__arm_]viwdupq_m[_wb_u16]	Vector manipulation|Create vector
[__arm_]viwdupq_m[_wb_u32]	Vector manipulation|Create vector
[__arm_]viwdupq_x[_n]_u8	Vector manipulation|Create vector
[__arm_]viwdupq_x[_n]_u16	Vector manipulation|Create vector
[__arm_]viwdupq_x[_n]_u32	Vector manipulation|Create vector
[__arm_]viwdupq_x[_wb]_u8	Vector manipulation|Create vector
[__arm_]viwdupq_x[_wb]_u16	Vector manipulation|Create vector
[__arm_]viwdupq_x[_wb]_u32	Vector manipulation|Create vector
[__arm_]vdupq_n_s8	Vector manipulation|Create vector
[__arm_]vdupq_n_s16	Vector manipulation|Create vector
[__arm_]vdupq_n_s32	Vector manipulation|Create vector
[__arm_]vdupq_n_u8	Vector manipulation|Create vector
[__arm_]vdupq_n_u16	Vector manipulation|Create vector
[__arm_]vdupq_n_u32	Vector manipulation|Create vector
[__arm_]vdupq_n_f16	Vector manipulation|Create vector
[__arm_]vdupq_n_f32	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_s8]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_s16]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_s32]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_u8]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_u16]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_u32]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_f16]	Vector manipulation|Create vector
[__arm_]vdupq_m[_n_f32]	Vector manipulation|Create vector
[__arm_]vdupq_x_n_s8	Vector manipulation|Create vector
[__arm_]vdupq_x_n_s16	Vector manipulation|Create vector
[__arm_]vdupq_x_n_s32	Vector manipulation|Create vector
[__arm_]vdupq_x_n_u8	Vector manipulation|Create vector
[__arm_]vdupq_x_n_u16	Vector manipulation|Create vector
[__arm_]vdupq_x_n_u32	Vector manipulation|Create vector
[__arm_]vdupq_x_n_f16	Vector manipulation|Create vector
[__arm_]vdupq_x_n_f32	Vector manipulation|Create vector
[__arm_]vcmpeqq[_f16]	Compare|Equal to
[__arm_]vcmpeqq[_f32]	Compare|Equal to
[__arm_]vcmpeqq[_s8]	Compare|Equal to
[__arm_]vcmpeqq[_s16]	Compare|Equal to
[__arm_]vcmpeqq[_s32]	Compare|Equal to
[__arm_]vcmpeqq[_u8]	Compare|Equal to
[__arm_]vcmpeqq[_u16]	Compare|Equal to
[__arm_]vcmpeqq[_u32]	Compare|Equal to
[__arm_]vcmpeqq[_n_f16]	Compare|Equal to
[__arm_]vcmpeqq[_n_f32]	Compare|Equal to
[__arm_]vcmpeqq[_n_s8]	Compare|Equal to
[__arm_]vcmpeqq[_n_s16]	Compare|Equal to
[__arm_]vcmpeqq[_n_s32]	Compare|Equal to
[__arm_]vcmpeqq[_n_u8]	Compare|Equal to
[__arm_]vcmpeqq[_n_u16]	Compare|Equal to
[__arm_]vcmpeqq[_n_u32]	Compare|Equal to
[__arm_]vcmpeqq_m[_f16]	Compare|Equal to
[__arm_]vcmpeqq_m[_f32]	Compare|Equal to
[__arm_]vcmpeqq_m[_s8]	Compare|Equal to
[__arm_]vcmpeqq_m[_s16]	Compare|Equal to
[__arm_]vcmpeqq_m[_s32]	Compare|Equal to
[__arm_]vcmpeqq_m[_u8]	Compare|Equal to
[__arm_]vcmpeqq_m[_u16]	Compare|Equal to
[__arm_]vcmpeqq_m[_u32]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_f16]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_f32]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_s8]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_s16]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_s32]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_u8]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_u16]	Compare|Equal to
[__arm_]vcmpeqq_m[_n_u32]	Compare|Equal to
[__arm_]vcmpneq[_f16]	Compare|Not equal to
[__arm_]vcmpneq[_f32]	Compare|Not equal to
[__arm_]vcmpneq[_s8]	Compare|Not equal to
[__arm_]vcmpneq[_s16]	Compare|Not equal to
[__arm_]vcmpneq[_s32]	Compare|Not equal to
[__arm_]vcmpneq[_u8]	Compare|Not equal to
[__arm_]vcmpneq[_u16]	Compare|Not equal to
[__arm_]vcmpneq[_u32]	Compare|Not equal to
[__arm_]vcmpneq_m[_f16]	Compare|Not equal to
[__arm_]vcmpneq_m[_f32]	Compare|Not equal to
[__arm_]vcmpneq_m[_s8]	Compare|Not equal to
[__arm_]vcmpneq_m[_s16]	Compare|Not equal to
[__arm_]vcmpneq_m[_s32]	Compare|Not equal to
[__arm_]vcmpneq_m[_u8]	Compare|Not equal to
[__arm_]vcmpneq_m[_u16]	Compare|Not equal to
[__arm_]vcmpneq_m[_u32]	Compare|Not equal to
[__arm_]vcmpneq[_n_f16]	Compare|Not equal to
[__arm_]vcmpneq[_n_f32]	Compare|Not equal to
[__arm_]vcmpneq[_n_s8]	Compare|Not equal to
[__arm_]vcmpneq[_n_s16]	Compare|Not equal to
[__arm_]vcmpneq[_n_s32]	Compare|Not equal to
[__arm_]vcmpneq[_n_u8]	Compare|Not equal to
[__arm_]vcmpneq[_n_u16]	Compare|Not equal to
[__arm_]vcmpneq[_n_u32]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_f16]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_f32]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_s8]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_s16]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_s32]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_u8]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_u16]	Compare|Not equal to
[__arm_]vcmpneq_m[_n_u32]	Compare|Not equal to
[__arm_]vcmpgeq[_f16]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_f32]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_s8]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_s16]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_s32]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_f16]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_f32]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_s8]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_s16]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_s32]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_n_f16]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_n_f32]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_n_s8]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_n_s16]	Compare|Greater than or equal to
[__arm_]vcmpgeq[_n_s32]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_n_f16]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_n_f32]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_n_s8]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_n_s16]	Compare|Greater than or equal to
[__arm_]vcmpgeq_m[_n_s32]	Compare|Greater than or equal to
[__arm_]vcmpgtq[_f16]	Compare|Greater than
[__arm_]vcmpgtq[_f32]	Compare|Greater than
[__arm_]vcmpgtq[_s8]	Compare|Greater than
[__arm_]vcmpgtq[_s16]	Compare|Greater than
[__arm_]vcmpgtq[_s32]	Compare|Greater than
[__arm_]vcmpgtq_m[_f16]	Compare|Greater than
[__arm_]vcmpgtq_m[_f32]	Compare|Greater than
[__arm_]vcmpgtq_m[_s8]	Compare|Greater than
[__arm_]vcmpgtq_m[_s16]	Compare|Greater than
[__arm_]vcmpgtq_m[_s32]	Compare|Greater than
[__arm_]vcmpgtq[_n_f16]	Compare|Greater than
[__arm_]vcmpgtq[_n_f32]	Compare|Greater than
[__arm_]vcmpgtq[_n_s8]	Compare|Greater than
[__arm_]vcmpgtq[_n_s16]	Compare|Greater than
[__arm_]vcmpgtq[_n_s32]	Compare|Greater than
[__arm_]vcmpgtq_m[_n_f16]	Compare|Greater than
[__arm_]vcmpgtq_m[_n_f32]	Compare|Greater than
[__arm_]vcmpgtq_m[_n_s8]	Compare|Greater than
[__arm_]vcmpgtq_m[_n_s16]	Compare|Greater than
[__arm_]vcmpgtq_m[_n_s32]	Compare|Greater than
[__arm_]vcmpleq[_f16]	Compare|Less than or equal to
[__arm_]vcmpleq[_f32]	Compare|Less than or equal to
[__arm_]vcmpleq[_s8]	Compare|Less than or equal to
[__arm_]vcmpleq[_s16]	Compare|Less than or equal to
[__arm_]vcmpleq[_s32]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_f16]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_f32]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_s8]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_s16]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_s32]	Compare|Less than or equal to
[__arm_]vcmpleq[_n_f16]	Compare|Less than or equal to
[__arm_]vcmpleq[_n_f32]	Compare|Less than or equal to
[__arm_]vcmpleq[_n_s8]	Compare|Less than or equal to
[__arm_]vcmpleq[_n_s16]	Compare|Less than or equal to
[__arm_]vcmpleq[_n_s32]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_n_f16]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_n_f32]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_n_s8]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_n_s16]	Compare|Less than or equal to
[__arm_]vcmpleq_m[_n_s32]	Compare|Less than or equal to
[__arm_]vcmpltq[_f16]	Compare|Less than
[__arm_]vcmpltq[_f32]	Compare|Less than
[__arm_]vcmpltq[_s8]	Compare|Less than
[__arm_]vcmpltq[_s16]	Compare|Less than
[__arm_]vcmpltq[_s32]	Compare|Less than
[__arm_]vcmpltq_m[_f16]	Compare|Less than
[__arm_]vcmpltq_m[_f32]	Compare|Less than
[__arm_]vcmpltq_m[_s8]	Compare|Less than
[__arm_]vcmpltq_m[_s16]	Compare|Less than
[__arm_]vcmpltq_m[_s32]	Compare|Less than
[__arm_]vcmpltq[_n_f16]	Compare|Less than
[__arm_]vcmpltq[_n_f32]	Compare|Less than
[__arm_]vcmpltq[_n_s8]	Compare|Less than
[__arm_]vcmpltq[_n_s16]	Compare|Less than
[__arm_]vcmpltq[_n_s32]	Compare|Less than
[__arm_]vcmpltq_m[_n_f16]	Compare|Less than
[__arm_]vcmpltq_m[_n_f32]	Compare|Less than
[__arm_]vcmpltq_m[_n_s8]	Compare|Less than
[__arm_]vcmpltq_m[_n_s16]	Compare|Less than
[__arm_]vcmpltq_m[_n_s32]	Compare|Less than
[__arm_]vcmpcsq[_u8]	Compare|Greater than or equal to
[__arm_]vcmpcsq[_u16]	Compare|Greater than or equal to
[__arm_]vcmpcsq[_u32]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_u8]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_u16]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_u32]	Compare|Greater than or equal to
[__arm_]vcmpcsq[_n_u8]	Compare|Greater than or equal to
[__arm_]vcmpcsq[_n_u16]	Compare|Greater than or equal to
[__arm_]vcmpcsq[_n_u32]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_n_u8]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_n_u16]	Compare|Greater than or equal to
[__arm_]vcmpcsq_m[_n_u32]	Compare|Greater than or equal to
[__arm_]vcmphiq[_u8]	Compare|Greater than
[__arm_]vcmphiq[_u16]	Compare|Greater than
[__arm_]vcmphiq[_u32]	Compare|Greater than
[__arm_]vcmphiq_m[_u8]	Compare|Greater than
[__arm_]vcmphiq_m[_u16]	Compare|Greater than
[__arm_]vcmphiq_m[_u32]	Compare|Greater than
[__arm_]vcmphiq[_n_u8]	Compare|Greater than
[__arm_]vcmphiq[_n_u16]	Compare|Greater than
[__arm_]vcmphiq[_n_u32]	Compare|Greater than
[__arm_]vcmphiq_m[_n_u8]	Compare|Greater than
[__arm_]vcmphiq_m[_n_u16]	Compare|Greater than
[__arm_]vcmphiq_m[_n_u32]	Compare|Greater than
[__arm_]vminq[_s8]	Vector arithmetic|Minimum
[__arm_]vminq[_s16]	Vector arithmetic|Minimum
[__arm_]vminq[_s32]	Vector arithmetic|Minimum
[__arm_]vminq[_u8]	Vector arithmetic|Minimum
[__arm_]vminq[_u16]	Vector arithmetic|Minimum
[__arm_]vminq[_u32]	Vector arithmetic|Minimum
[__arm_]vminq_m[_s8]	Vector arithmetic|Minimum
[__arm_]vminq_m[_s16]	Vector arithmetic|Minimum
[__arm_]vminq_m[_s32]	Vector arithmetic|Minimum
[__arm_]vminq_m[_u8]	Vector arithmetic|Minimum
[__arm_]vminq_m[_u16]	Vector arithmetic|Minimum
[__arm_]vminq_m[_u32]	Vector arithmetic|Minimum
[__arm_]vminq_x[_s8]	Vector arithmetic|Minimum
[__arm_]vminq_x[_s16]	Vector arithmetic|Minimum
[__arm_]vminq_x[_s32]	Vector arithmetic|Minimum
[__arm_]vminq_x[_u8]	Vector arithmetic|Minimum
[__arm_]vminq_x[_u16]	Vector arithmetic|Minimum
[__arm_]vminq_x[_u32]	Vector arithmetic|Minimum
[__arm_]vminaq[_s8]	Vector arithmetic|Minimum
[__arm_]vminaq[_s16]	Vector arithmetic|Minimum
