<COMMENT>	Copyright (c) 2021, Arm Limited
<COMMENT>	SPDX-License-Identifier: Apache-2.0
<COMMENT>	
<COMMENT>	Licensed under the Apache License, Version 2.0 (the "License");
<COMMENT>	you may not use this file except in compliance with the License.
<COMMENT>	You may obtain a copy of the License at
<COMMENT>	
<COMMENT>	    http://www.apache.org/licenses/LICENSE-2.0
<COMMENT>	
<COMMENT>	Unless required by applicable law or agreed to in writing, software
<COMMENT>	distributed under the License is distributed on an "AS IS" BASIS,
<COMMENT>	WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
<COMMENT>	See the License for the specific language governing permissions and
<COMMENT>	limitations under the License.
<COMMENT>	
<COMMENT>	Classification provided by Chris Walsh @ Arm.
vadd_s8	Vector arithmetic|Add|Addition
vaddq_s8	Vector arithmetic|Add|Addition
vadd_s16	Vector arithmetic|Add|Addition
vaddq_s16	Vector arithmetic|Add|Addition
vadd_s32	Vector arithmetic|Add|Addition
vaddq_s32	Vector arithmetic|Add|Addition
vadd_s64	Vector arithmetic|Add|Addition
vaddq_s64	Vector arithmetic|Add|Addition
vadd_u8	Vector arithmetic|Add|Addition
vaddq_u8	Vector arithmetic|Add|Addition
vadd_u16	Vector arithmetic|Add|Addition
vaddq_u16	Vector arithmetic|Add|Addition
vadd_u32	Vector arithmetic|Add|Addition
vaddq_u32	Vector arithmetic|Add|Addition
vadd_u64	Vector arithmetic|Add|Addition
vaddq_u64	Vector arithmetic|Add|Addition
vadd_f32	Vector arithmetic|Add|Addition
vaddq_f32	Vector arithmetic|Add|Addition
vadd_f64	Vector arithmetic|Add|Addition
vaddq_f64	Vector arithmetic|Add|Addition
vaddd_s64	Vector arithmetic|Add|Addition
vaddd_u64	Vector arithmetic|Add|Addition
vaddl_s8	Vector arithmetic|Add|Widening addition
vaddl_s16	Vector arithmetic|Add|Widening addition
vaddl_s32	Vector arithmetic|Add|Widening addition
vaddl_u8	Vector arithmetic|Add|Widening addition
vaddl_u16	Vector arithmetic|Add|Widening addition
vaddl_u32	Vector arithmetic|Add|Widening addition
vaddl_high_s8	Vector arithmetic|Add|Widening addition
vaddl_high_s16	Vector arithmetic|Add|Widening addition
vaddl_high_s32	Vector arithmetic|Add|Widening addition
vaddl_high_u8	Vector arithmetic|Add|Widening addition
vaddl_high_u16	Vector arithmetic|Add|Widening addition
vaddl_high_u32	Vector arithmetic|Add|Widening addition
vaddw_s8	Vector arithmetic|Add|Widening addition
vaddw_s16	Vector arithmetic|Add|Widening addition
vaddw_s32	Vector arithmetic|Add|Widening addition
vaddw_u8	Vector arithmetic|Add|Widening addition
vaddw_u16	Vector arithmetic|Add|Widening addition
vaddw_u32	Vector arithmetic|Add|Widening addition
vaddw_high_s8	Vector arithmetic|Add|Widening addition
vaddw_high_s16	Vector arithmetic|Add|Widening addition
vaddw_high_s32	Vector arithmetic|Add|Widening addition
vaddw_high_u8	Vector arithmetic|Add|Widening addition
vaddw_high_u16	Vector arithmetic|Add|Widening addition
vaddw_high_u32	Vector arithmetic|Add|Widening addition
vhadd_s8	Vector arithmetic|Add|Narrowing addition
vhaddq_s8	Vector arithmetic|Add|Narrowing addition
vhadd_s16	Vector arithmetic|Add|Narrowing addition
vhaddq_s16	Vector arithmetic|Add|Narrowing addition
vhadd_s32	Vector arithmetic|Add|Narrowing addition
vhaddq_s32	Vector arithmetic|Add|Narrowing addition
vhadd_u8	Vector arithmetic|Add|Narrowing addition
vhaddq_u8	Vector arithmetic|Add|Narrowing addition
vhadd_u16	Vector arithmetic|Add|Narrowing addition
vhaddq_u16	Vector arithmetic|Add|Narrowing addition
vhadd_u32	Vector arithmetic|Add|Narrowing addition
vhaddq_u32	Vector arithmetic|Add|Narrowing addition
vrhadd_s8	Vector arithmetic|Add|Narrowing addition
vrhaddq_s8	Vector arithmetic|Add|Narrowing addition
vrhadd_s16	Vector arithmetic|Add|Narrowing addition
vrhaddq_s16	Vector arithmetic|Add|Narrowing addition
vrhadd_s32	Vector arithmetic|Add|Narrowing addition
vrhaddq_s32	Vector arithmetic|Add|Narrowing addition
vrhadd_u8	Vector arithmetic|Add|Narrowing addition
vrhaddq_u8	Vector arithmetic|Add|Narrowing addition
vrhadd_u16	Vector arithmetic|Add|Narrowing addition
vrhaddq_u16	Vector arithmetic|Add|Narrowing addition
vrhadd_u32	Vector arithmetic|Add|Narrowing addition
vrhaddq_u32	Vector arithmetic|Add|Narrowing addition
vqadd_s8	Vector arithmetic|Add|Saturating addition
vqaddq_s8	Vector arithmetic|Add|Saturating addition
vqadd_s16	Vector arithmetic|Add|Saturating addition
vqaddq_s16	Vector arithmetic|Add|Saturating addition
vqadd_s32	Vector arithmetic|Add|Saturating addition
vqaddq_s32	Vector arithmetic|Add|Saturating addition
vqadd_s64	Vector arithmetic|Add|Saturating addition
vqaddq_s64	Vector arithmetic|Add|Saturating addition
vqadd_u8	Vector arithmetic|Add|Saturating addition
vqaddq_u8	Vector arithmetic|Add|Saturating addition
vqadd_u16	Vector arithmetic|Add|Saturating addition
vqaddq_u16	Vector arithmetic|Add|Saturating addition
vqadd_u32	Vector arithmetic|Add|Saturating addition
vqaddq_u32	Vector arithmetic|Add|Saturating addition
vqadd_u64	Vector arithmetic|Add|Saturating addition
vqaddq_u64	Vector arithmetic|Add|Saturating addition
vqaddb_s8	Vector arithmetic|Add|Saturating addition
vqaddh_s16	Vector arithmetic|Add|Saturating addition
vqadds_s32	Vector arithmetic|Add|Saturating addition
vqaddd_s64	Vector arithmetic|Add|Saturating addition
vqaddb_u8	Vector arithmetic|Add|Saturating addition
vqaddh_u16	Vector arithmetic|Add|Saturating addition
vqadds_u32	Vector arithmetic|Add|Saturating addition
vqaddd_u64	Vector arithmetic|Add|Saturating addition
vuqadd_s8	Vector arithmetic|Add|Saturating addition
vuqaddq_s8	Vector arithmetic|Add|Saturating addition
vuqadd_s16	Vector arithmetic|Add|Saturating addition
vuqaddq_s16	Vector arithmetic|Add|Saturating addition
vuqadd_s32	Vector arithmetic|Add|Saturating addition
vuqaddq_s32	Vector arithmetic|Add|Saturating addition
vuqadd_s64	Vector arithmetic|Add|Saturating addition
vuqaddq_s64	Vector arithmetic|Add|Saturating addition
vuqaddb_s8	Vector arithmetic|Add|Saturating addition
vuqaddh_s16	Vector arithmetic|Add|Saturating addition
vuqadds_s32	Vector arithmetic|Add|Saturating addition
vuqaddd_s64	Vector arithmetic|Add|Saturating addition
vsqadd_u8	Vector arithmetic|Add|Saturating addition
vsqaddq_u8	Vector arithmetic|Add|Saturating addition
vsqadd_u16	Vector arithmetic|Add|Saturating addition
vsqaddq_u16	Vector arithmetic|Add|Saturating addition
vsqadd_u32	Vector arithmetic|Add|Saturating addition
vsqaddq_u32	Vector arithmetic|Add|Saturating addition
vsqadd_u64	Vector arithmetic|Add|Saturating addition
vsqaddq_u64	Vector arithmetic|Add|Saturating addition
vsqaddb_u8	Vector arithmetic|Add|Saturating addition
vsqaddh_u16	Vector arithmetic|Add|Saturating addition
vsqadds_u32	Vector arithmetic|Add|Saturating addition
vsqaddd_u64	Vector arithmetic|Add|Saturating addition
vaddhn_s16	Vector arithmetic|Add|Narrowing addition
vaddhn_s32	Vector arithmetic|Add|Narrowing addition
vaddhn_s64	Vector arithmetic|Add|Narrowing addition
vaddhn_u16	Vector arithmetic|Add|Narrowing addition
vaddhn_u32	Vector arithmetic|Add|Narrowing addition
vaddhn_u64	Vector arithmetic|Add|Narrowing addition
vaddhn_high_s16	Vector arithmetic|Add|Narrowing addition
vaddhn_high_s32	Vector arithmetic|Add|Narrowing addition
vaddhn_high_s64	Vector arithmetic|Add|Narrowing addition
vaddhn_high_u16	Vector arithmetic|Add|Narrowing addition
vaddhn_high_u32	Vector arithmetic|Add|Narrowing addition
vaddhn_high_u64	Vector arithmetic|Add|Narrowing addition
vraddhn_s16	Vector arithmetic|Add|Narrowing addition
vraddhn_s32	Vector arithmetic|Add|Narrowing addition
vraddhn_s64	Vector arithmetic|Add|Narrowing addition
vraddhn_u16	Vector arithmetic|Add|Narrowing addition
vraddhn_u32	Vector arithmetic|Add|Narrowing addition
vraddhn_u64	Vector arithmetic|Add|Narrowing addition
vraddhn_high_s16	Vector arithmetic|Add|Narrowing addition
vraddhn_high_s32	Vector arithmetic|Add|Narrowing addition
vraddhn_high_s64	Vector arithmetic|Add|Narrowing addition
vraddhn_high_u16	Vector arithmetic|Add|Narrowing addition
vraddhn_high_u32	Vector arithmetic|Add|Narrowing addition
vraddhn_high_u64	Vector arithmetic|Add|Narrowing addition
vmul_s8	Vector arithmetic|Multiply|Multiplication
vmulq_s8	Vector arithmetic|Multiply|Multiplication
vmul_s16	Vector arithmetic|Multiply|Multiplication
vmulq_s16	Vector arithmetic|Multiply|Multiplication
vmul_s32	Vector arithmetic|Multiply|Multiplication
vmulq_s32	Vector arithmetic|Multiply|Multiplication
vmul_u8	Vector arithmetic|Multiply|Multiplication
vmulq_u8	Vector arithmetic|Multiply|Multiplication
vmul_u16	Vector arithmetic|Multiply|Multiplication
vmulq_u16	Vector arithmetic|Multiply|Multiplication
vmul_u32	Vector arithmetic|Multiply|Multiplication
vmulq_u32	Vector arithmetic|Multiply|Multiplication
vmul_f32	Vector arithmetic|Multiply|Multiplication
vmulq_f32	Vector arithmetic|Multiply|Multiplication
vmul_p8	Vector arithmetic|Polynomial|Polynomial multiply
vmulq_p8	Vector arithmetic|Polynomial|Polynomial multiply
vmul_f64	Vector arithmetic|Multiply|Multiplication
vmulq_f64	Vector arithmetic|Multiply|Multiplication
vmulx_f32	Vector arithmetic|Multiply|Multiply extended
vmulxq_f32	Vector arithmetic|Multiply|Multiply extended
vmulx_f64	Vector arithmetic|Multiply|Multiply extended
vmulxq_f64	Vector arithmetic|Multiply|Multiply extended
vmulxs_f32	Vector arithmetic|Multiply|Multiply extended
vmulxd_f64	Vector arithmetic|Multiply|Multiply extended
vmulx_lane_f32	Vector arithmetic|Multiply|Multiply extended
vmulxq_lane_f32	Vector arithmetic|Multiply|Multiply extended
vmulx_lane_f64	Vector arithmetic|Multiply|Multiply extended
vmulxq_lane_f64	Vector arithmetic|Multiply|Multiply extended
vmulxs_lane_f32	Vector arithmetic|Multiply|Multiply extended
vmulxd_lane_f64	Vector arithmetic|Multiply|Multiply extended
vmulx_laneq_f32	Vector arithmetic|Multiply|Multiply extended
vmulxq_laneq_f32	Vector arithmetic|Multiply|Multiply extended
vmulx_laneq_f64	Vector arithmetic|Multiply|Multiply extended
vmulxq_laneq_f64	Vector arithmetic|Multiply|Multiply extended
vmulxs_laneq_f32	Vector arithmetic|Multiply|Multiply extended
vmulxd_laneq_f64	Vector arithmetic|Multiply|Multiply extended
vdiv_f32	Vector arithmetic|Division
vdivq_f32	Vector arithmetic|Division
vdiv_f64	Vector arithmetic|Division
vdivq_f64	Vector arithmetic|Division
vmla_s8	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_s8	Vector arithmetic|Multiply|Multiply-accumulate
vmla_s16	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_s16	Vector arithmetic|Multiply|Multiply-accumulate
vmla_s32	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_s32	Vector arithmetic|Multiply|Multiply-accumulate
vmla_u8	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_u8	Vector arithmetic|Multiply|Multiply-accumulate
vmla_u16	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_u16	Vector arithmetic|Multiply|Multiply-accumulate
vmla_u32	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_u32	Vector arithmetic|Multiply|Multiply-accumulate
vmla_f32	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_f32	Vector arithmetic|Multiply|Multiply-accumulate
vmla_f64	Vector arithmetic|Multiply|Multiply-accumulate
vmlaq_f64	Vector arithmetic|Multiply|Multiply-accumulate
vmlal_s8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_s16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_s32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_u8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_u16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_u32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_s8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_s16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_s32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_u8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_u16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlal_high_u32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmls_s8	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_s8	Vector arithmetic|Multiply|Multiply-accumulate
vmls_s16	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_s16	Vector arithmetic|Multiply|Multiply-accumulate
vmls_s32	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_s32	Vector arithmetic|Multiply|Multiply-accumulate
vmls_u8	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_u8	Vector arithmetic|Multiply|Multiply-accumulate
vmls_u16	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_u16	Vector arithmetic|Multiply|Multiply-accumulate
vmls_u32	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_u32	Vector arithmetic|Multiply|Multiply-accumulate
vmls_f32	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_f32	Vector arithmetic|Multiply|Multiply-accumulate
vmls_f64	Vector arithmetic|Multiply|Multiply-accumulate
vmlsq_f64	Vector arithmetic|Multiply|Multiply-accumulate
vmlsl_s8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_s16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_s32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_u8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_u16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_u32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_s8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_s16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_s32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_u8	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_u16	Vector arithmetic|Multiply|Multiply-accumulate and widen
vmlsl_high_u32	Vector arithmetic|Multiply|Multiply-accumulate and widen
vfma_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmas_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmad_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfma_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmaq_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmas_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmad_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmss_lane_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsd_lane_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfms_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsq_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmss_laneq_f32	Vector arithmetic|Multiply|Fused multiply-accumulate
vfmsd_laneq_f64	Vector arithmetic|Multiply|Fused multiply-accumulate
vqdmulh_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmulhq_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmulh_s32	Vector arithmetic|Multiply|Saturating multiply
vqdmulhq_s32	Vector arithmetic|Multiply|Saturating multiply
vqdmulhh_s16	Vector arithmetic|Multiply|Saturating multiply
vqdmulhs_s32	Vector arithmetic|Multiply|Saturating multiply
vqrdmulh_s16	Vector arithmetic|Multiply|Saturating multiply
vqrdmulhq_s16	Vector arithmetic|Multiply|Saturating multiply
vqrdmulh_s32	Vector arithmetic|Multiply|Saturating multiply
vqrdmulhq_s32	Vector arithmetic|Multiply|Saturating multiply
vqrdmulhh_s16	Vector arithmetic|Multiply|Saturating multiply
vqrdmulhs_s32	Vector arithmetic|Multiply|Saturating multiply
vqdmlal_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlalh_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlals_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlal_high_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlslh_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsls_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_s16	Vector arithmetic|Multiply|Saturating multiply-accumulate
vqdmlsl_high_s32	Vector arithmetic|Multiply|Saturating multiply-accumulate
vmull_s8	Vector arithmetic|Multiply|Widening multiplication
vmull_s16	Vector arithmetic|Multiply|Widening multiplication
vmull_s32	Vector arithmetic|Multiply|Widening multiplication
vmull_u8	Vector arithmetic|Multiply|Widening multiplication
vmull_u16	Vector arithmetic|Multiply|Widening multiplication
